,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
16554,16579,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8292,8317,1.0,6.0,5.0,1.0,3.0,1.0,8.0
10264,10289,1.0,8.0,5.0,3.0,3.0,2.0,6.0
12313,12338,1.0,6.0,5.0,1.0,3.0,1.0,8.0
3169,3194,0.0,9.0,5.0,2.0,3.0,2.0,7.0
18115,18140,1.0,7.0,5.0,3.0,3.0,2.0,5.0
18441,18466,1.0,8.0,5.0,1.0,3.0,1.0,6.0
7024,7049,1.0,9.0,5.0,3.0,3.0,2.0,6.0
875,900,1.0,3.0,5.0,3.0,3.0,2.0,8.0
11574,11599,1.0,9.0,5.0,3.0,3.0,2.0,6.0
12679,12704,1.0,8.0,5.0,3.0,2.0,2.0,8.0
9571,9596,1.0,6.0,5.0,2.0,3.0,2.0,8.0
11850,11875,1.0,9.0,5.0,1.0,3.0,2.0,7.0
4877,4902,1.0,9.0,3.0,1.0,2.0,1.0,7.0
17041,17066,1.0,6.0,5.0,2.0,3.0,1.0,5.0
11962,11987,1.0,8.0,5.0,2.0,3.0,2.0,3.0
17639,17664,1.0,7.0,5.0,1.0,2.0,1.0,8.0
1311,1336,1.0,9.0,4.0,3.0,3.0,2.0,6.0
2017,2042,1.0,6.0,4.0,3.0,3.0,1.0,6.0
17703,17728,1.0,5.0,5.0,3.0,3.0,2.0,1.0
1583,1608,0.0,9.0,5.0,3.0,3.0,2.0,8.0
9651,9676,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14651,14676,1.0,9.0,3.0,3.0,3.0,2.0,8.0
19843,19868,1.0,9.0,5.0,3.0,3.0,2.0,6.0
18386,18411,1.0,7.0,5.0,1.0,2.0,1.0,8.0
5130,5155,1.0,9.0,5.0,3.0,1.0,2.0,6.0
4555,4580,1.0,6.0,5.0,3.0,3.0,2.0,3.0
3432,3457,1.0,7.0,5.0,2.0,3.0,2.0,8.0
8123,8148,1.0,4.0,4.0,1.0,3.0,1.0,7.0
167,192,1.0,4.0,4.0,1.0,3.0,1.0,7.0
1296,1321,1.0,9.0,2.0,2.0,3.0,2.0,5.0
7941,7966,1.0,8.0,5.0,1.0,3.0,2.0,3.0
6095,6120,0.0,9.0,5.0,2.0,3.0,2.0,8.0
15177,15202,0.0,3.0,5.0,2.0,3.0,2.0,8.0
10335,10360,1.0,8.0,4.0,1.0,2.0,1.0,8.0
9008,9033,1.0,9.0,5.0,3.0,3.0,2.0,8.0
16105,16130,0.0,5.0,2.0,1.0,3.0,2.0,4.0
17064,17089,1.0,9.0,5.0,2.0,3.0,2.0,7.0
8342,8367,1.0,8.0,5.0,1.0,2.0,1.0,5.0
4256,4281,1.0,9.0,5.0,3.0,3.0,2.0,8.0
15870,15895,1.0,8.0,5.0,3.0,3.0,2.0,4.0
863,888,1.0,9.0,5.0,3.0,3.0,2.0,6.0
14771,14796,1.0,9.0,5.0,2.0,3.0,2.0,4.0
7472,7497,1.0,8.0,5.0,1.0,2.0,1.0,4.0
10266,10291,1.0,9.0,5.0,2.0,3.0,2.0,6.0
6050,6075,1.0,9.0,5.0,3.0,3.0,2.0,7.0
9573,9598,1.0,9.0,5.0,2.0,3.0,1.0,8.0
765,790,0.0,9.0,5.0,3.0,3.0,2.0,7.0
9805,9830,1.0,9.0,5.0,3.0,2.0,2.0,4.0
5491,5516,0.0,9.0,3.0,3.0,3.0,2.0,7.0
2399,2424,1.0,7.0,5.0,2.0,3.0,2.0,8.0
18238,18263,0.0,9.0,5.0,2.0,3.0,2.0,8.0
9250,9275,1.0,9.0,5.0,1.0,2.0,1.0,7.0
12321,12346,1.0,6.0,1.0,3.0,3.0,1.0,5.0
200,225,0.0,2.0,5.0,3.0,3.0,2.0,7.0
3548,3573,1.0,9.0,5.0,2.0,3.0,2.0,8.0
19267,19292,1.0,8.0,5.0,1.0,3.0,2.0,5.0
10004,10029,1.0,6.0,4.0,2.0,3.0,2.0,6.0
11622,11647,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9489,9514,1.0,6.0,5.0,1.0,3.0,2.0,7.0
11348,11373,1.0,3.0,5.0,3.0,2.0,2.0,8.0
15905,15930,1.0,9.0,5.0,3.0,3.0,2.0,8.0
3996,4021,1.0,4.0,4.0,1.0,3.0,1.0,7.0
16466,16491,1.0,7.0,5.0,2.0,3.0,1.0,8.0
7682,7707,1.0,3.0,5.0,3.0,3.0,2.0,1.0
4573,4598,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14250,14275,1.0,9.0,5.0,3.0,3.0,1.0,8.0
3493,3518,1.0,9.0,5.0,2.0,3.0,2.0,8.0
9037,9062,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18582,18607,1.0,2.0,5.0,3.0,3.0,2.0,4.0
19351,19376,1.0,7.0,5.0,1.0,2.0,1.0,4.0
21062,21087,0.0,8.0,5.0,2.0,3.0,2.0,6.0
11633,11658,0.0,9.0,5.0,1.0,3.0,2.0,6.0
3635,3660,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8253,8278,1.0,8.0,5.0,1.0,2.0,1.0,6.0
10450,10475,1.0,8.0,5.0,1.0,2.0,1.0,8.0
225,250,1.0,6.0,5.0,3.0,3.0,2.0,7.0
20036,20061,1.0,4.0,5.0,1.0,2.0,2.0,5.0
6356,6381,1.0,4.0,4.0,1.0,3.0,1.0,7.0
6463,6488,1.0,9.0,5.0,3.0,3.0,2.0,6.0
9231,9256,1.0,5.0,5.0,3.0,3.0,2.0,4.0
10779,10804,1.0,9.0,5.0,2.0,3.0,2.0,6.0
11380,11405,1.0,9.0,1.0,3.0,3.0,2.0,8.0
4395,4420,0.0,4.0,4.0,1.0,3.0,1.0,7.0
11152,11177,1.0,3.0,5.0,1.0,3.0,2.0,4.0
10229,10254,1.0,6.0,5.0,3.0,2.0,1.0,8.0
2768,2793,0.0,5.0,5.0,3.0,3.0,2.0,1.0
7453,7478,0.0,5.0,5.0,3.0,2.0,2.0,6.0
1955,1980,1.0,7.0,5.0,3.0,3.0,2.0,8.0
6461,6486,0.0,9.0,5.0,3.0,3.0,2.0,8.0
18377,18402,1.0,6.0,5.0,1.0,2.0,1.0,8.0
15119,15144,1.0,9.0,5.0,3.0,3.0,2.0,8.0
12822,12847,1.0,9.0,5.0,1.0,3.0,2.0,8.0
14693,14718,1.0,5.0,5.0,2.0,2.0,2.0,8.0
19024,19049,1.0,8.0,5.0,1.0,2.0,1.0,3.0
3319,3344,1.0,4.0,5.0,3.0,3.0,2.0,3.0
20660,20685,1.0,3.0,5.0,3.0,3.0,2.0,2.0
7605,7630,1.0,4.0,4.0,1.0,3.0,1.0,7.0
10849,10874,0.0,5.0,5.0,3.0,3.0,1.0,5.0
20215,20240,1.0,7.0,5.0,1.0,3.0,2.0,7.0
11983,12008,1.0,9.0,5.0,1.0,3.0,1.0,4.0
3126,3151,0.0,3.0,5.0,3.0,3.0,2.0,8.0
19933,19958,0.0,8.0,5.0,2.0,3.0,2.0,8.0
6617,6642,1.0,8.0,5.0,1.0,2.0,1.0,7.0
422,447,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14441,14466,0.0,9.0,5.0,2.0,3.0,2.0,8.0
20913,20938,0.0,9.0,5.0,3.0,3.0,2.0,8.0
17116,17141,1.0,7.0,5.0,3.0,3.0,2.0,8.0
20717,20742,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9224,9249,0.0,8.0,5.0,3.0,3.0,2.0,6.0
1279,1304,0.0,5.0,5.0,2.0,3.0,2.0,6.0
11344,11369,1.0,9.0,5.0,3.0,3.0,2.0,6.0
4447,4472,1.0,2.0,5.0,2.0,3.0,1.0,7.0
11407,11432,0.0,9.0,2.0,3.0,3.0,2.0,6.0
7011,7036,1.0,9.0,4.0,3.0,2.0,1.0,5.0
13797,13822,0.0,5.0,3.0,2.0,3.0,2.0,7.0
7392,7417,1.0,6.0,2.0,1.0,2.0,1.0,8.0
14608,14633,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16039,16064,0.0,9.0,5.0,2.0,3.0,2.0,8.0
20,45,1.0,4.0,5.0,3.0,1.0,2.0,5.0
13452,13477,1.0,6.0,5.0,2.0,3.0,1.0,8.0
11313,11338,1.0,8.0,5.0,3.0,3.0,2.0,4.0
8783,8808,0.0,7.0,5.0,2.0,3.0,2.0,5.0
2198,2223,1.0,9.0,5.0,3.0,3.0,2.0,8.0
10594,10619,1.0,9.0,5.0,2.0,3.0,2.0,6.0
5401,5426,1.0,4.0,5.0,3.0,3.0,1.0,4.0
405,430,1.0,5.0,5.0,3.0,3.0,1.0,6.0
7556,7581,1.0,8.0,5.0,1.0,2.0,1.0,7.0
18543,18568,1.0,7.0,5.0,2.0,3.0,2.0,1.0
19623,19648,1.0,7.0,5.0,3.0,3.0,2.0,8.0
19683,19708,1.0,7.0,5.0,3.0,2.0,1.0,7.0
19366,19391,1.0,6.0,5.0,1.0,2.0,1.0,8.0
3744,3769,1.0,6.0,5.0,2.0,2.0,1.0,7.0
14501,14526,1.0,9.0,5.0,3.0,3.0,2.0,8.0
12748,12773,1.0,4.0,4.0,1.0,3.0,2.0,7.0
9015,9040,1.0,5.0,5.0,1.0,3.0,1.0,6.0
7694,7719,1.0,6.0,5.0,3.0,3.0,2.0,8.0
12431,12456,1.0,6.0,5.0,2.0,3.0,1.0,7.0
907,932,0.0,8.0,2.0,3.0,3.0,2.0,5.0
9546,9571,0.0,9.0,5.0,2.0,3.0,2.0,7.0
19209,19234,1.0,6.0,2.0,1.0,3.0,1.0,8.0
7153,7178,1.0,9.0,5.0,2.0,3.0,2.0,8.0
19815,19840,1.0,6.0,5.0,1.0,2.0,1.0,7.0
20149,20174,1.0,7.0,5.0,1.0,3.0,2.0,5.0
16519,16544,0.0,9.0,5.0,3.0,3.0,2.0,5.0
21065,21090,0.0,9.0,5.0,3.0,3.0,2.0,8.0
3941,3966,0.0,6.0,4.0,3.0,2.0,1.0,6.0
605,630,1.0,3.0,5.0,3.0,3.0,2.0,6.0
15444,15469,1.0,9.0,5.0,2.0,3.0,2.0,8.0
3361,3386,1.0,4.0,4.0,1.0,3.0,1.0,7.0
7201,7226,1.0,9.0,2.0,2.0,3.0,2.0,8.0
16531,16556,0.0,9.0,5.0,3.0,2.0,2.0,8.0
10842,10867,1.0,5.0,5.0,2.0,3.0,1.0,5.0
11374,11399,1.0,3.0,5.0,3.0,3.0,2.0,3.0
13064,13089,1.0,2.0,5.0,3.0,3.0,2.0,4.0
7661,7686,1.0,9.0,3.0,3.0,3.0,2.0,8.0
14213,14238,0.0,9.0,5.0,3.0,3.0,2.0,8.0
13144,13169,1.0,7.0,5.0,3.0,3.0,1.0,8.0
9978,10003,1.0,6.0,5.0,2.0,3.0,2.0,8.0
11637,11662,0.0,9.0,5.0,1.0,3.0,1.0,8.0
6108,6133,1.0,4.0,4.0,1.0,3.0,1.0,7.0
4741,4766,1.0,4.0,5.0,1.0,3.0,1.0,4.0
4662,4687,0.0,9.0,5.0,2.0,3.0,2.0,8.0
10518,10543,1.0,7.0,5.0,3.0,3.0,2.0,6.0
8708,8733,1.0,9.0,5.0,2.0,3.0,1.0,8.0
12447,12472,0.0,3.0,5.0,3.0,3.0,2.0,8.0
5230,5255,0.0,9.0,5.0,3.0,3.0,2.0,8.0
2758,2783,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10495,10520,1.0,9.0,5.0,2.0,3.0,2.0,6.0
14671,14696,1.0,5.0,3.0,3.0,3.0,2.0,8.0
9080,9105,1.0,8.0,4.0,2.0,3.0,1.0,7.0
8360,8385,1.0,6.0,5.0,1.0,1.0,1.0,6.0
13107,13132,1.0,9.0,5.0,3.0,3.0,2.0,4.0
19850,19875,1.0,8.0,3.0,3.0,2.0,1.0,4.0
16569,16594,0.0,6.0,5.0,3.0,3.0,2.0,8.0
8437,8462,0.0,3.0,2.0,2.0,1.0,2.0,8.0
10526,10551,1.0,8.0,5.0,3.0,3.0,2.0,6.0
10628,10653,1.0,5.0,5.0,3.0,3.0,2.0,8.0
7568,7593,1.0,9.0,5.0,3.0,3.0,2.0,2.0
12446,12471,1.0,7.0,5.0,3.0,3.0,2.0,5.0
2179,2204,0.0,4.0,4.0,3.0,3.0,2.0,6.0
1857,1882,1.0,8.0,5.0,1.0,3.0,2.0,8.0
12741,12766,1.0,3.0,5.0,3.0,3.0,2.0,7.0
9167,9192,1.0,9.0,5.0,3.0,3.0,2.0,7.0
16092,16117,1.0,3.0,3.0,3.0,3.0,2.0,7.0
12127,12152,0.0,8.0,4.0,2.0,3.0,2.0,7.0
3162,3187,1.0,9.0,5.0,2.0,3.0,2.0,8.0
3450,3475,1.0,9.0,5.0,3.0,3.0,2.0,6.0
7171,7196,1.0,9.0,5.0,2.0,3.0,2.0,8.0
19758,19783,0.0,3.0,5.0,3.0,3.0,2.0,8.0
20131,20156,1.0,2.0,5.0,1.0,2.0,2.0,4.0
10122,10147,1.0,3.0,5.0,3.0,3.0,2.0,5.0
11136,11161,1.0,7.0,5.0,3.0,3.0,2.0,4.0
20092,20117,1.0,8.0,5.0,1.0,2.0,2.0,3.0
19571,19596,1.0,7.0,5.0,1.0,3.0,2.0,6.0
16342,16367,1.0,6.0,5.0,3.0,2.0,1.0,8.0
18557,18582,1.0,5.0,5.0,1.0,2.0,1.0,8.0
13118,13143,0.0,9.0,5.0,2.0,3.0,1.0,6.0
3267,3292,1.0,9.0,5.0,2.0,3.0,1.0,5.0
13827,13852,1.0,6.0,5.0,3.0,3.0,2.0,8.0
19067,19092,1.0,9.0,5.0,2.0,3.0,2.0,8.0
8853,8878,0.0,7.0,5.0,2.0,2.0,1.0,8.0
4462,4487,1.0,4.0,4.0,1.0,3.0,1.0,7.0
9968,9993,1.0,8.0,3.0,2.0,3.0,1.0,6.0
17915,17940,1.0,7.0,5.0,1.0,2.0,1.0,8.0
10757,10782,1.0,9.0,5.0,3.0,3.0,2.0,8.0
13820,13845,1.0,8.0,5.0,2.0,3.0,1.0,5.0
5410,5435,1.0,8.0,3.0,2.0,3.0,2.0,8.0
14932,14957,0.0,9.0,5.0,3.0,3.0,2.0,5.0
15688,15713,0.0,9.0,4.0,2.0,3.0,2.0,5.0
13548,13573,1.0,9.0,3.0,1.0,3.0,2.0,7.0
4749,4774,1.0,2.0,5.0,1.0,3.0,2.0,7.0
11575,11600,0.0,3.0,5.0,3.0,3.0,2.0,5.0
3464,3489,0.0,9.0,5.0,1.0,3.0,1.0,8.0
14770,14795,0.0,3.0,5.0,3.0,3.0,2.0,3.0
14273,14298,1.0,9.0,5.0,2.0,3.0,2.0,6.0
13327,13352,1.0,6.0,5.0,2.0,3.0,2.0,5.0
5245,5270,1.0,7.0,5.0,3.0,3.0,1.0,4.0
14036,14061,1.0,4.0,4.0,2.0,3.0,1.0,5.0
16140,16165,0.0,9.0,5.0,3.0,3.0,2.0,8.0
11445,11470,1.0,8.0,5.0,2.0,3.0,2.0,6.0
4373,4398,1.0,8.0,5.0,1.0,3.0,2.0,7.0
12957,12982,1.0,6.0,5.0,1.0,3.0,2.0,6.0
5343,5368,0.0,9.0,5.0,3.0,3.0,1.0,3.0
10634,10659,1.0,9.0,5.0,3.0,3.0,2.0,6.0
8899,8924,1.0,9.0,5.0,2.0,2.0,2.0,8.0
1140,1165,1.0,7.0,5.0,3.0,3.0,2.0,8.0
4599,4624,1.0,5.0,5.0,3.0,3.0,2.0,6.0
352,377,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9417,9442,1.0,9.0,2.0,3.0,3.0,2.0,8.0
4961,4986,0.0,9.0,5.0,2.0,3.0,2.0,8.0
6437,6462,1.0,4.0,4.0,1.0,3.0,1.0,7.0
5295,5320,1.0,8.0,5.0,2.0,3.0,2.0,5.0
10935,10960,0.0,9.0,3.0,2.0,3.0,2.0,5.0
14906,14931,0.0,8.0,5.0,2.0,3.0,2.0,5.0
19199,19224,1.0,6.0,5.0,1.0,3.0,2.0,6.0
8330,8355,1.0,8.0,2.0,1.0,2.0,1.0,8.0
8888,8913,1.0,4.0,4.0,1.0,3.0,1.0,7.0
395,420,0.0,9.0,5.0,2.0,3.0,2.0,8.0
14515,14540,0.0,9.0,5.0,2.0,3.0,2.0,8.0
3139,3164,1.0,7.0,5.0,2.0,1.0,2.0,6.0
4024,4049,1.0,4.0,4.0,1.0,3.0,1.0,7.0
20375,20400,0.0,2.0,3.0,3.0,2.0,1.0,4.0
21001,21026,1.0,6.0,5.0,3.0,2.0,2.0,7.0
18565,18590,1.0,6.0,5.0,1.0,2.0,1.0,8.0
18960,18985,1.0,8.0,5.0,1.0,2.0,1.0,6.0
6719,6744,1.0,4.0,4.0,1.0,3.0,1.0,7.0
15012,15037,1.0,8.0,5.0,2.0,2.0,1.0,6.0
18396,18421,1.0,5.0,5.0,1.0,3.0,2.0,8.0
1910,1935,0.0,9.0,5.0,3.0,3.0,2.0,8.0
20365,20390,1.0,9.0,1.0,3.0,2.0,2.0,6.0
2329,2354,1.0,6.0,3.0,1.0,3.0,2.0,8.0
13691,13716,0.0,7.0,5.0,1.0,3.0,1.0,5.0
8125,8150,1.0,8.0,5.0,1.0,2.0,1.0,4.0
2799,2824,1.0,9.0,5.0,1.0,3.0,2.0,8.0
1615,1640,1.0,9.0,5.0,1.0,3.0,2.0,7.0
9453,9478,1.0,8.0,5.0,3.0,3.0,2.0,8.0
7879,7904,1.0,3.0,5.0,3.0,3.0,2.0,6.0
9785,9810,1.0,8.0,5.0,3.0,3.0,1.0,8.0
20391,20416,1.0,9.0,5.0,3.0,2.0,1.0,2.0
6459,6484,1.0,9.0,5.0,2.0,2.0,2.0,8.0
20348,20373,1.0,3.0,5.0,3.0,3.0,2.0,7.0
2303,2328,0.0,4.0,2.0,1.0,3.0,2.0,8.0
5248,5273,1.0,8.0,5.0,3.0,3.0,2.0,2.0
5481,5506,1.0,6.0,5.0,2.0,3.0,2.0,4.0
1304,1329,0.0,9.0,5.0,3.0,3.0,2.0,6.0
9212,9237,1.0,8.0,5.0,1.0,3.0,2.0,6.0
16853,16878,1.0,5.0,5.0,1.0,2.0,1.0,3.0
4204,4229,1.0,9.0,5.0,3.0,3.0,2.0,4.0
17599,17624,1.0,7.0,5.0,1.0,2.0,1.0,7.0
15745,15770,1.0,8.0,5.0,2.0,2.0,1.0,7.0
17654,17679,0.0,6.0,5.0,2.0,3.0,2.0,8.0
4402,4427,1.0,4.0,4.0,1.0,3.0,1.0,7.0
18948,18973,1.0,9.0,5.0,1.0,2.0,1.0,8.0
12398,12423,1.0,2.0,5.0,1.0,3.0,1.0,6.0
8766,8791,1.0,8.0,5.0,2.0,3.0,2.0,8.0
420,445,1.0,5.0,4.0,2.0,3.0,2.0,5.0
4567,4592,0.0,7.0,4.0,3.0,3.0,2.0,6.0
528,553,1.0,6.0,5.0,2.0,3.0,2.0,5.0
11903,11928,1.0,8.0,5.0,2.0,2.0,1.0,8.0
5197,5222,0.0,9.0,2.0,2.0,3.0,2.0,7.0
4303,4328,1.0,6.0,5.0,3.0,3.0,1.0,8.0
1176,1201,1.0,6.0,5.0,3.0,3.0,1.0,6.0
5285,5310,1.0,2.0,5.0,3.0,3.0,2.0,8.0
6242,6267,1.0,7.0,5.0,2.0,3.0,2.0,8.0
7414,7439,0.0,9.0,2.0,2.0,3.0,2.0,6.0
13794,13819,1.0,7.0,5.0,3.0,3.0,1.0,5.0
17756,17781,1.0,7.0,5.0,1.0,2.0,1.0,8.0
5414,5439,1.0,2.0,3.0,2.0,3.0,2.0,8.0
2742,2767,1.0,9.0,3.0,3.0,2.0,2.0,8.0
2113,2138,1.0,6.0,5.0,3.0,3.0,2.0,7.0
8760,8785,1.0,6.0,5.0,1.0,3.0,2.0,6.0
10145,10170,0.0,6.0,2.0,2.0,3.0,2.0,5.0
8060,8085,1.0,8.0,5.0,1.0,2.0,1.0,6.0
12662,12687,1.0,7.0,5.0,1.0,3.0,2.0,8.0
4260,4285,0.0,2.0,3.0,1.0,1.0,2.0,7.0
9200,9225,1.0,7.0,4.0,1.0,3.0,1.0,4.0
14315,14340,0.0,3.0,5.0,2.0,3.0,2.0,8.0
19384,19409,1.0,5.0,5.0,1.0,2.0,1.0,4.0
7624,7649,1.0,9.0,5.0,3.0,3.0,2.0,3.0
16295,16320,0.0,9.0,5.0,3.0,3.0,2.0,8.0
20176,20201,1.0,7.0,5.0,1.0,2.0,1.0,8.0
6987,7012,1.0,8.0,5.0,3.0,3.0,2.0,5.0
20127,20152,0.0,9.0,5.0,3.0,3.0,2.0,8.0
10153,10178,0.0,9.0,2.0,2.0,3.0,1.0,5.0
17531,17556,1.0,7.0,5.0,2.0,2.0,2.0,6.0
2803,2828,1.0,9.0,5.0,3.0,3.0,2.0,5.0
14337,14362,1.0,8.0,4.0,2.0,3.0,2.0,7.0
5750,5775,0.0,9.0,5.0,3.0,3.0,2.0,7.0
17158,17183,1.0,9.0,5.0,2.0,3.0,2.0,8.0
18436,18461,1.0,8.0,5.0,1.0,2.0,1.0,1.0
11546,11571,1.0,9.0,3.0,2.0,3.0,2.0,4.0
15024,15049,1.0,6.0,5.0,2.0,2.0,1.0,4.0
1463,1488,0.0,9.0,5.0,3.0,3.0,2.0,6.0
10246,10271,0.0,1.0,1.0,2.0,3.0,2.0,3.0
20837,20862,1.0,9.0,5.0,2.0,3.0,2.0,8.0
15252,15277,0.0,8.0,4.0,2.0,3.0,2.0,5.0
14246,14271,1.0,8.0,5.0,2.0,3.0,2.0,8.0
20685,20710,0.0,3.0,5.0,2.0,3.0,2.0,8.0
14996,15021,0.0,9.0,5.0,3.0,3.0,2.0,5.0
554,579,1.0,4.0,4.0,1.0,3.0,1.0,7.0
13159,13184,1.0,6.0,5.0,3.0,3.0,1.0,8.0
8005,8030,1.0,8.0,4.0,1.0,3.0,1.0,6.0
20574,20599,0.0,8.0,3.0,3.0,2.0,1.0,7.0
978,1003,1.0,9.0,4.0,3.0,3.0,2.0,8.0
504,529,1.0,5.0,5.0,3.0,2.0,2.0,6.0
1755,1780,0.0,1.0,5.0,3.0,3.0,2.0,4.0
7913,7938,0.0,9.0,5.0,3.0,3.0,2.0,5.0
16740,16765,1.0,6.0,5.0,3.0,3.0,2.0,8.0
19473,19498,1.0,5.0,5.0,3.0,3.0,2.0,8.0
9194,9219,1.0,3.0,5.0,2.0,3.0,2.0,5.0
4361,4386,0.0,2.0,5.0,1.0,3.0,2.0,4.0
6744,6769,1.0,8.0,5.0,2.0,3.0,2.0,7.0
16155,16180,1.0,6.0,5.0,3.0,3.0,2.0,6.0
11004,11029,1.0,9.0,5.0,3.0,3.0,2.0,8.0
14549,14574,1.0,9.0,5.0,3.0,3.0,2.0,5.0
2216,2241,1.0,9.0,5.0,3.0,3.0,2.0,7.0
4435,4460,1.0,9.0,5.0,3.0,3.0,2.0,8.0
986,1011,0.0,9.0,5.0,2.0,3.0,2.0,5.0
16478,16503,1.0,9.0,5.0,3.0,1.0,2.0,8.0
3299,3324,1.0,9.0,3.0,3.0,3.0,2.0,7.0
12081,12106,1.0,4.0,4.0,1.0,3.0,1.0,7.0
408,433,0.0,9.0,5.0,3.0,3.0,2.0,8.0
593,618,1.0,9.0,5.0,3.0,3.0,1.0,4.0
14616,14641,1.0,9.0,5.0,3.0,3.0,2.0,7.0
4539,4564,1.0,8.0,2.0,2.0,3.0,1.0,8.0
4832,4857,1.0,8.0,5.0,1.0,2.0,1.0,8.0
11931,11956,0.0,4.0,4.0,1.0,3.0,1.0,7.0
11001,11026,1.0,9.0,5.0,2.0,3.0,2.0,8.0
2892,2917,0.0,9.0,5.0,2.0,3.0,2.0,7.0
5782,5807,1.0,9.0,1.0,3.0,2.0,2.0,8.0
11967,11992,0.0,9.0,5.0,2.0,3.0,2.0,8.0
14883,14908,1.0,7.0,5.0,2.0,3.0,1.0,3.0
251,276,1.0,9.0,5.0,2.0,3.0,2.0,7.0
15254,15279,0.0,7.0,4.0,2.0,3.0,2.0,7.0
5292,5317,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8197,8222,1.0,6.0,5.0,1.0,3.0,2.0,6.0
8466,8491,0.0,9.0,5.0,2.0,3.0,2.0,5.0
1362,1387,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10423,10448,0.0,9.0,5.0,3.0,3.0,2.0,8.0
474,499,1.0,6.0,5.0,1.0,2.0,1.0,4.0
4325,4350,1.0,9.0,5.0,3.0,3.0,2.0,6.0
11527,11552,1.0,4.0,4.0,2.0,2.0,1.0,8.0
19658,19683,0.0,5.0,5.0,3.0,3.0,2.0,8.0
11514,11539,1.0,9.0,5.0,3.0,3.0,2.0,5.0
8384,8409,1.0,8.0,5.0,1.0,2.0,1.0,6.0
18855,18880,0.0,9.0,3.0,2.0,3.0,2.0,1.0
6203,6228,1.0,9.0,5.0,3.0,3.0,2.0,8.0
10353,10378,1.0,7.0,5.0,1.0,2.0,1.0,8.0
20234,20259,1.0,4.0,4.0,1.0,3.0,1.0,3.0
2438,2463,1.0,9.0,5.0,1.0,2.0,1.0,4.0
7203,7228,1.0,9.0,5.0,3.0,3.0,2.0,8.0
6422,6447,1.0,9.0,5.0,2.0,3.0,2.0,8.0
6069,6094,1.0,4.0,4.0,1.0,3.0,1.0,7.0
8163,8188,1.0,4.0,4.0,1.0,3.0,1.0,7.0
4855,4880,1.0,9.0,5.0,1.0,3.0,2.0,4.0
10493,10518,0.0,9.0,5.0,3.0,3.0,2.0,8.0
17446,17471,1.0,6.0,5.0,1.0,2.0,1.0,6.0
19054,19079,1.0,6.0,5.0,1.0,2.0,1.0,4.0
18368,18393,1.0,6.0,5.0,1.0,2.0,1.0,6.0
12165,12190,1.0,9.0,5.0,1.0,3.0,1.0,7.0
6620,6645,1.0,8.0,4.0,1.0,3.0,1.0,7.0
742,767,1.0,9.0,5.0,3.0,3.0,2.0,8.0
1160,1185,0.0,9.0,5.0,3.0,2.0,2.0,8.0
5639,5664,1.0,7.0,5.0,3.0,2.0,1.0,5.0
6385,6410,1.0,7.0,5.0,1.0,3.0,1.0,4.0
18546,18571,0.0,3.0,5.0,3.0,3.0,2.0,5.0
14191,14216,1.0,9.0,5.0,3.0,3.0,2.0,5.0
1935,1960,1.0,9.0,5.0,1.0,3.0,2.0,8.0
15366,15391,1.0,8.0,5.0,2.0,3.0,2.0,7.0
14473,14498,1.0,7.0,5.0,3.0,2.0,1.0,5.0
3238,3263,1.0,9.0,5.0,3.0,3.0,2.0,8.0
10825,10850,1.0,9.0,5.0,3.0,3.0,2.0,5.0
3358,3383,1.0,4.0,4.0,1.0,3.0,1.0,7.0
533,558,1.0,8.0,5.0,1.0,3.0,2.0,8.0
2573,2598,0.0,8.0,5.0,3.0,3.0,2.0,8.0
20128,20153,0.0,2.0,5.0,3.0,3.0,2.0,8.0
13422,13447,1.0,7.0,5.0,3.0,3.0,1.0,8.0
13194,13219,1.0,7.0,3.0,2.0,3.0,2.0,7.0
20359,20384,0.0,6.0,5.0,3.0,2.0,1.0,8.0
10349,10374,1.0,9.0,5.0,2.0,3.0,2.0,8.0
1564,1589,1.0,9.0,5.0,3.0,3.0,2.0,8.0
13025,13050,1.0,7.0,5.0,3.0,3.0,1.0,8.0
8290,8315,1.0,8.0,5.0,1.0,3.0,1.0,8.0
16705,16730,1.0,5.0,4.0,2.0,3.0,2.0,8.0
8209,8234,1.0,7.0,5.0,1.0,2.0,1.0,4.0
13339,13364,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17013,17038,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8909,8934,1.0,6.0,5.0,3.0,3.0,2.0,4.0
10927,10952,1.0,6.0,5.0,2.0,3.0,2.0,8.0
15976,16001,0.0,9.0,3.0,2.0,3.0,2.0,5.0
